Image_ID,PredictionString
1288,0.976295 50.91 167.18 50.70 32.83 0 0.967738 84.91 97.68 35.61 23.30 0 0.953223 111.88 88.89 1.22 8.59 0 0.953166 291.57 66.87 39.51 2.53 0 0.948520 13.46 58.65 55.19 43.36 0 0.933030 -2.91 41.90 37.67 38.26 0 0.930202 262.26 48.86 18.54 66.60 0 0.910958 121.11 185.66 15.38 67.77 0 0.909611 68.92 78.83 80.63 97.38 0 0.899687 351.57 -10.85 17.46 27.87 0 0.898593 284.77 149.42 8.76 48.80 0 0.897300 38.92 66.43 129.63 11.57 0 0.897020 159.43 187.35 75.49 10.45 0 0.877656 174.88 50.44 39.33 1.84 0 0.858514 130.07 26.76 11.50 40.51 0 0.858066 150.09 4.34 41.91 8.98 0 0.828902 20.48 242.07 28.73 16.98 0 0.768425 172.40 98.37 47.58 7.74 0 0.717489 228.64 137.61 70.78 43.82 0 0.708072 83.56 220.09 6.06 8.02 0 0.700855 368.49 79.47 28.66 6.45 0 0.691382 218.12 256.08 79.93 4.27 0 0.657433 270.56 52.17 24.57 17.12 0 0.494794 11.43 55.84 0.63 30.01 0 0.485913 2.54 213.85 51.08 7.40 0 0.420488 57.78 85.58 42.35 12.03 0 0.412632 96.60 -6.33 77.64 17.99 0 0.401978 44.96 245.38 13.02 18.01 0 0.384809 484.54 -5.03 19.11 51.69 0 0.335743 198.03 58.41 73.55 9.22 0 0.269883 212.37 38.13 22.61 13.92 0 0.267006 57.90 48.66 13.91 34.10 0 0.264071 54.56 56.67 11.73 33.20 0 0.255923 48.75 85.86 19.37 24.25 0 0.241418 45.56 20.91 19.17 31.54 0 0.235879 50.87 -13.43 84.61 68.69 0 0.232922 24.04 163.15 18.28 7.96 0 0.226107 85.45 55.53 31.64 18.27 0 0.225692 20.93 23.51 33.42 30.98 0 0.202336 207.73 31.10 24.04 22.70 0
1289,0.971405 70.66 27.04 72.88 97.70 0 0.969130 133.71 86.95 60.08 5.11 0 0.961956 -6.66 5.01 70.40 13.34 0 0.953562 57.45 144.80 22.75 53.39 0 0.946944 166.52 38.24 25.78 56.83 0 0.946207 238.00 42.31 76.79 24.03 0 0.936586 -0.05 -14.80 56.39 56.60 0 0.931394 121.99 41.41 31.69 23.85 0 0.920923 216.98 31.07 22.89 17.41 0 0.910932 295.35 67.78 37.43 38.50 0 0.910294 23.69 242.32 93.00 29.58 0 0.855471 10.48 71.83 22.81 4.58 0 0.831151 51.69 159.31 104.67 54.82 0 0.777623 116.74 222.11 72.45 3.13 0 0.757079 104.90 -6.92 11.34 25.78 0 0.736941 59.11 217.32 9.52 3.75 0 0.696786 328.98 106.60 22.61 14.56 0 0.682574 131.81 39.00 36.10 5.42 0 0.678993 14.40 234.88 85.89 11.19 0 0.634952 192.49 88.55 67.83 19.41 0 0.574334 98.01 45.80 33.59 0.69 0 0.565811 66.79 51.08 43.56 30.14 0 0.552115 230.97 21.36 34.44 35.87 0 0.531631 355.22 20.02 30.08 40.31 0 0.437718 20.35 50.30 27.20 62.30 0 0.407503 33.21 1.87 59.75 0.27 0 0.336642 -0.46 73.02 40.30 32.47 0 0.332456 376.35 59.07 34.17 16.65 0 0.314686 218.28 78.38 13.46 41.76 0 0.313741 266.02 119.24 19.91 1.29 0 0.308826 215.09 -3.85 61.98 30.43 0 0.299981 365.85 27.35 24.71 28.13 0 0.289655 100.76 3.50 25.61 24.45 0 0.265539 148.46 -2.83 64.33 37.45 0 0.263155 144.87 101.31 30.47 41.93 0 0.243978 170.76 20.83 22.90 47.75 0 0.239222 126.55 113.96 14.64 11.97 0 0.223793 203.03 82.49 23.73 3.56 0 0.212192 52.33 -0.48 28.40 3.52 0 0.174824 192.67 207.20 30.66 9.23 0
1290,0.977967 68.64 29.16 76.64 89.97 0 0.966178 173.34 31.51 21.07 61.30 0 0.962015 265.88 28.22 45.01 28.72 0 0.955897 76.88 45.80 0.87 6.29 0 0.952279 320.62 44.32 18.09 18.84 0 0.941277 18.49 69.87 66.35 27.54 0 0.939806 112.31 55.36 48.16 7.19 0 0.935319 103.45 50.65 12.71 2.10 0 0.925716 176.17 84.83 6.07 16.77 0 0.922948 76.00 -15.23 50.70 116.36 0 0.864071 246.73 117.41 35.80 46.46 0 0.851200 19.76 40.33 42.72 10.94 0 0.840453 67.17 -10.23 7.30 55.80 0 0.839433 109.52 84.66 20.68 11.03 0 0.837130 74.85 125.89 28.98 28.73 0 0.802526 119.19 48.49 119.66 22.29 0 0.759429 370.45 8.57 18.26 6.15 0 0.718171 158.27 31.94 15.68 4.89 0 0.694526 -11.81 294.47 49.46 24.74 0 0.637171 -28.82 76.59 115.63 66.53 0 0.632426 8.71 71.41 24.31 21.88 0 0.564699 61.72 29.32 112.77 56.41 0 0.561620 148.96 159.08 12.63 1.15 0 0.515254 214.22 87.93 36.35 19.48 0 0.462339 49.68 66.30 7.64 28.83 0 0.407176 253.13 28.18 29.01 25.13 0 0.360519 41.50 85.05 24.87 23.60 0 0.336365 -13.81 159.87 52.76 4.24 0 0.335942 91.92 -3.31 27.10 34.87 0 0.333745 -7.06 111.99 32.60 16.58 0 0.318176 92.78 135.44 14.16 42.50 0 0.297001 352.72 240.60 26.40 43.71 0 0.290813 2.53 331.34 63.90 1.73 0 0.266171 119.15 41.27 47.88 31.22 0 0.264654 257.04 38.31 0.46 28.24 0 0.240144 -31.72 79.84 64.26 1.68 0 0.230310 339.29 221.69 6.23 7.17 0 0.208175 415.12 55.51 30.12 1.51 0 0.204515 36.14 23.32 40.77 73.57 0 0.193282 50.81 319.47 97.83 13.57 0
1291,0.975394 9.22 86.50 28.91 66.78 0 0.973891 113.74 97.28 30.95 36.78 0 0.972868 164.59 4.57 73.17 66.56 0 0.972241 12.88 -4.26 43.53 77.40 0 0.962548 -34.84 101.21 91.52 59.13 0 0.959172 251.25 20.69 28.63 32.46 0 0.948174 43.12 68.68 9.16 27.55 0 0.942353 185.46 107.15 46.50 45.20 0 0.940197 100.74 154.65 31.58 96.38 0 0.925724 311.06 137.77 5.68 2.15 0 0.892762 -33.23 113.03 84.28 49.95 0 0.891563 321.93 0.87 45.57 26.24 0 0.877476 186.96 18.71 13.59 31.54 0 0.837002 92.29 254.28 13.98 68.98 0 0.789096 234.81 55.03 6.12 6.21 0 0.710131 25.34 109.49 24.99 38.31 0 0.654825 200.57 218.39 38.72 7.92 0 0.585704 119.65 40.51 3.55 12.57 0 0.533887 27.06 19.56 73.60 12.47 0 0.523386 63.47 53.13 96.44 69.49 0 0.518672 14.09 -0.38 10.71 38.80 0 0.508855 332.42 68.45 2.86 3.56 0 0.473391 -18.88 243.11 42.92 8.63 0 0.450955 -2.43 196.98 32.82 44.76 0 0.434446 242.97 42.60 7.28 36.38 0 0.384291 56.09 58.75 33.99 11.09 0 0.329040 49.60 31.96 45.23 58.33 0 0.314527 272.51 67.49 40.53 16.48 0 0.301873 207.36 114.36 24.54 23.03 0 0.276978 212.47 86.13 6.55 5.71 0 0.271100 88.99 2.12 5.03 7.94 0 0.262597 326.89 35.72 38.71 40.92 0 0.227239 28.34 130.13 5.61 27.88 0 0.220377 79.15 4.22 82.79 0.27 0 0.219050 6.03 38.32 65.62 59.49 0 0.214919 94.61 37.21 34.28 24.14 0 0.205832 154.12 26.64 92.45 13.47 0 0.204875 103.39 115.14 6.50 97.01 0 0.204804 343.84 120.12 14.76 22.19 0 0.174885 245.76 38.04 16.19 42.13 0
1292,0.978307 317.97 73.64 21.65 19.98 0 0.973508 56.37 1.40 85.37 12.17 0 0.969618 -30.18 103.19 74.71 4.91 0 0.963116 68.06 61.09 97.49 6.94 0 0.962939 23.07 110.95 33.60 95.59 0 0.941871 26.73 29.86 15.35 92.92 0 0.925973 29.16 45.37 17.08 48.67 0 0.921680 335.30 3.02 27.96 23.45 0 0.919246 212.12 4.74 0.46 25.64 0 0.907633 72.66 45.36 32.75 19.39 0 0.864718 371.54 46.34 14.33 11.37 0 0.838653 3.80 33.40 75.68 13.75 0 0.803015 51.65 67.73 25.44 8.38 0 0.802037 205.33 -5.04 15.30 31.11 0 0.795670 179.88 -13.12 40.05 55.06 0 0.723031 -17.25 132.10 62.79 57.86 0 0.695022 6.93 -3.17 9.40 42.46 0 0.683799 126.46 48.75 4.12 76.23 0 0.680388 131.07 83.25 35.83 67.98 0 0.673200 18.39 248.55 27.94 47.21 0 0.645243 179.31 163.11 53.28 7.47 0 0.617640 104.38 -36.42 32.63 73.72 0 0.580468 130.48 307.20 25.20 47.76 0 0.539305 81.37 28.94 2.64 76.12 0 0.450908 77.27 39.29 9.60 61.82 0 0.381159 65.75 96.17 6.88 16.25 0 0.364588 259.96 21.06 27.96 6.14 0 0.317097 65.48 46.09 33.33 19.06 0 0.277269 173.82 180.89 19.31 14.22 0 0.273426 276.43 92.86 5.54 30.05 0 0.267214 132.63 54.43 39.07 21.86 0 0.258545 12.42 195.81 46.75 94.79 0 0.247683 -17.48 -1.41 77.21 14.05 0 0.247514 16.23 16.63 38.82 0.61 0 0.241706 16.85 334.23 7.51 11.11 0 0.239137 180.42 117.43 22.12 38.79 0 0.217119 75.04 50.53 30.35 54.60 0 0.214409 26.74 1.08 70.16 33.60 0 0.201985 272.67 47.64 31.78 22.44 0 0.201836 197.92 188.19 0.89 24.23 0
1293,0.977000 133.37 5.13 30.52 91.18 0 0.963604 262.85 14.59 18.93 21.17 0 0.962486 89.75 12.99 58.19 1.50 0 0.955833 37.46 135.70 11.95 15.77 0 0.951166 4.44 52.92 13.71 21.45 0 0.946191 94.36 63.65 40.65 62.38 0 0.930779 283.23 7.91 7.37 37.68 0 0.928181 272.76 137.19 7.12 27.35 0 0.902050 90.29 71.07 42.69 11.51 0 0.873426 2.98 22.22 99.95 1.13 0 0.869096 64.37 30.22 95.41 25.21 0 0.866372 406.12 188.79 13.17 16.54 0 0.863671 75.51 65.05 38.09 46.17 0 0.857231 84.05 1.10 56.20 50.31 0 0.846225 323.15 65.50 22.34 8.58 0 0.844654 118.00 102.05 5.29 9.48 0 0.826438 -28.71 180.71 120.23 24.02 0 0.743838 18.13 28.00 65.03 23.02 0 0.725130 96.59 35.07 10.75 0.94 0 0.716141 80.61 50.59 83.62 15.89 0 0.642143 409.59 72.20 16.71 13.90 0 0.609075 458.92 95.71 31.19 39.37 0 0.607454 29.86 73.21 107.84 6.03 0 0.596105 -32.95 108.29 77.18 50.87 0 0.486629 27.41 31.04 90.41 63.85 0 0.399169 -6.99 317.46 29.60 3.47 0 0.357390 64.98 19.47 23.14 12.44 0 0.354646 75.85 45.51 38.72 13.74 0 0.320830 266.72 66.15 31.71 34.75 0 0.317336 104.04 61.92 45.31 34.52 0 0.316167 125.49 268.91 46.13 8.32 0 0.297676 263.73 63.97 8.16 6.41 0 0.269960 90.28 123.88 4.96 55.40 0 0.268316 316.97 84.20 10.41 31.85 0 0.263594 58.15 68.85 50.17 70.90 0 0.239843 118.41 85.62 8.53 7.91 0 0.215266 99.47 -16.57 12.86 35.72 0 0.211772 21.56 42.54 16.40 9.33 0 0.186776 12.00 -44.11 96.51 90.14 0 0.179141 386.51 188.66 18.65 28.46 0
1294,0.973587 153.02 38.79 49.67 0.61 0 0.969871 36.43 146.66 71.56 20.57 0 0.969738 111.61 15.16 16.31 9.23 0 0.966366 129.32 50.33 61.28 33.26 0 0.958090 249.07 94.46 30.57 4.65 0 0.931147 115.58 88.35 36.12 4.27 0 0.923959 273.53 50.17 14.76 70.26 0 0.917261 36.79 108.97 2.18 25.50 0 0.916931 467.30 201.22 2.73 3.49 0 0.910609 72.38 73.86 49.90 25.20 0 0.909391 46.28 39.25 85.98 10.31 0 0.903248 180.12 -23.95 44.68 75.34 0 0.878168 2.20 16.44 3.68 70.18 0 0.871777 235.07 14.05 44.20 30.50 0 0.775669 179.85 185.18 68.09 26.35 0 0.747139 27.38 -2.01 16.81 24.04 0 0.738434 292.71 35.94 35.65 7.89 0 0.671160 24.78 253.19 20.94 44.76 0 0.626866 89.25 -8.83 15.61 19.38 0 0.626644 49.15 34.89 30.27 64.16 0 0.572923 18.36 146.82 37.68 5.39 0 0.568721 54.61 253.92 112.43 7.58 0 0.539780 314.01 83.40 30.46 18.93 0 0.472612 412.04 135.64 0.47 31.99 0 0.434877 9.90 118.73 16.43 82.77 0 0.431898 24.75 133.20 101.03 13.68 0 0.405647 78.80 188.19 85.24 62.83 0 0.401817 -13.10 177.66 30.60 16.34 0 0.322219 75.77 149.47 105.97 3.60 0 0.312241 220.74 6.07 24.55 17.49 0 0.289859 56.38 -2.89 24.22 20.43 0 0.265800 323.30 31.27 52.41 10.65 0 0.258236 61.28 5.43 52.92 8.17 0 0.255527 -24.61 61.69 71.68 54.39 0 0.233858 208.90 13.49 20.68 29.45 0 0.208850 196.45 98.46 31.66 19.50 0 0.202920 107.79 75.04 27.07 13.93 0 0.182233 90.65 80.45 28.57 32.70 0 0.178504 90.55 102.66 26.54 41.05 0 0.174040 335.61 234.65 5.34 27.67 0
1295,0.970959 68.03 -31.96 79.11 81.10 0 0.967786 52.76 48.58 85.73 12.61 0 0.966186 46.17 -25.35 37.09 109.73 0 0.963381 24.01 15.98 17.60 17.73 0 0.958821 -12.43 108.70 64.54 58.20 0 0.947664 112.62 211.60 36.31 6.73 0 0.943292 273.34 110.73 25.36 7.03 0 0.935109 69.64 71.96 18.03 30.47 0 0.926224 -24.18 88.86 66.94 7.01 0 0.922672 33.26 24.23 110.53 32.81 0 0.879352 289.07 42.66 31.62 28.43 0 0.827121 -32.45 2.96 69.18 37.96 0 0.805940 39.59 12.51 59.82 60.38 0 0.801275 225.53 65.60 4.77 45.63 0 0.779871 66.79 144.21 19.72 5.19 0 0.763208 132.19 111.96 49.57 27.31 0 0.724595 364.67 53.93 36.35 53.58 0 0.657075 147.46 149.85 9.10 26.14 0 0.616359 252.22 81.22 7.26 63.32 0 0.602565 29.53 18.08 60.84 25.18 0 0.489646 95.31 142.00 2.70 44.69 0 0.478107 189.00 0.70 29.26 29.90 0 0.476297 19.83 93.44 62.83 110.03 0 0.468201 63.37 100.32 33.41 5.83 0 0.377181 67.03 14.90 86.13 31.08 0 0.372253 8.20 79.97 37.91 21.76 0 0.369004 -34.92 90.23 74.88 13.43 0 0.324998 182.22 199.19 68.11 29.31 0 0.307556 378.11 9.76 12.94 0.15 0 0.298146 448.09 193.74 21.99 1.28 0 0.285817 33.88 98.81 4.50 93.96 0 0.275933 33.63 84.30 20.07 33.09 0 0.271660 102.19 11.53 30.97 5.02 0 0.267073 -11.61 165.07 39.36 10.88 0 0.227937 74.32 7.90 12.69 4.82 0 0.219099 37.96 50.22 49.32 4.54 0 0.211339 66.23 26.14 7.46 27.33 0 0.208367 -18.84 21.04 45.86 11.06 0 0.201429 226.85 84.87 12.70 13.28 0 0.201292 97.56 209.19 79.43 24.14 0
1296,0.972071 16.00 37.41 11.25 6.91 0 0.967311 186.43 106.50 26.15 45.07 0 0.945231 -13.32 37.41 43.82 28.23 0 0.944538 181.94 94.71 40.98 28.68 0 0.941054 84.88 48.29 31.95 20.89 0 0.915056 61.16 91.97 40.24 4.06 0 0.912585 141.98 229.76 44.79 19.19 0 0.908912 -25.47 87.64 65.46 48.18 0 0.905938 256.36 48.75 33.51 12.46 0 0.904047 -4.56 87.46 40.67 47.01 0 0.902586 133.94 108.27 22.21 27.41 0 0.852298 230.61 94.69 31.63 10.17 0 0.815870 64.33 45.46 10.96 44.06 0 0.787325 40.67 58.30 39.88 23.98 0 0.674584 86.24 102.20 12.61 23.91 0 0.623625 259.52 3.52 29.57 0.69 0 0.605751 -22.74 -22.02 63.78 67.63 0 0.597876 43.32 67.02 14.43 13.08 0 0.579477 176.18 178.56 122.99 35.03 0 0.555107 -3.55 6.77 34.23 34.37 0 0.541563 275.51 38.72 21.23 33.76 0 0.537649 56.00 135.66 12.18 8.24 0 0.509192 103.93 -5.84 25.22 12.26 0 0.490908 6.18 -0.58 54.19 6.07 0 0.487980 180.41 143.28 26.79 39.76 0 0.421121 62.49 124.52 65.53 81.51 0 0.403778 141.62 153.36 19.45 8.08 0 0.400046 -37.72 70.82 107.12 5.06 0 0.398708 120.65 9.25 22.82 8.93 0 0.367996 -13.17 217.47 108.84 13.19 0 0.284374 23.21 79.27 36.93 14.84 0 0.270897 19.66 220.84 47.57 15.23 0 0.259567 215.28 227.49 67.21 12.81 0 0.251301 -20.55 74.59 88.42 66.98 0 0.250277 56.25 107.01 8.58 19.76 0 0.217973 54.40 -1.07 63.13 43.10 0 0.209230 380.01 131.83 12.73 52.28 0 0.207369 420.44 163.49 3.23 53.86 0 0.206939 192.22 285.66 69.78 17.73 0 0.205624 463.22 31.88 1.43 7.29 0
1297,0.973618 40.26 103.34 9.45 71.30 0 0.970632 196.30 79.74 28.59 2.81 0 0.954666 168.41 76.23 61.74 88.39 0 0.947484 -0.85 20.26 19.56 11.46 0 0.937208 -15.42 44.20 44.31 20.59 0 0.935518 194.41 118.52 68.26 1.14 0 0.931225 -0.85 89.01 80.15 34.68 0 0.926145 80.01 8.14 83.49 24.40 0 0.918444 7.20 -3.96 26.65 34.16 0 0.906997 134.72 113.53 44.12 20.46 0 0.904153 63.16 90.51 20.28 20.16 0 0.861374 161.19 -13.14 28.19 66.14 0 0.856365 158.02 84.42 62.40 1.87 0 0.845646 243.68 74.25 15.57 0.56 0 0.826614 63.50 6.99 100.64 10.41 0 0.804622 97.24 103.36 33.85 14.78 0 0.772261 305.82 48.39 3.77 19.58 0 0.716152 181.05 83.50 32.86 34.44 0 0.614002 186.78 40.15 1.52 32.89 0 0.528982 160.96 74.52 4.36 53.03 0 0.516007 56.37 143.57 77.18 46.02 0 0.436287 17.94 67.08 17.42 7.00 0 0.433401 48.88 38.94 60.06 5.30 0 0.430214 56.80 -11.94 22.66 31.92 0 0.417537 131.09 102.49 13.58 15.02 0 0.404530 15.98 46.73 70.17 7.42 0 0.398961 329.74 213.95 0.67 6.59 0 0.354226 19.62 14.67 57.72 44.64 0 0.351279 185.86 48.59 36.38 4.89 0 0.341089 319.60 46.28 28.37 8.52 0 0.323463 432.54 204.53 10.51 0.63 0 0.306088 -10.17 50.08 46.91 11.36 0 0.290430 44.55 83.79 10.13 20.30 0 0.272409 91.69 117.74 3.78 14.99 0 0.250123 265.58 214.54 13.93 22.64 0 0.247470 55.83 12.82 73.17 21.15 0 0.222980 58.97 107.22 2.99 29.10 0 0.201678 172.31 200.03 1.82 17.09 0 0.184298 443.79 116.32 21.90 28.68 0 0.173190 5.34 5.01 17.42 2.08 0
1298,0.972853 -26.64 118.37 77.02 90.32 0 0.968822 162.76 32.50 66.18 12.32 0 0.962069 55.13 130.64 73.02 16.30 0 0.957837 107.41 77.48 29.82 89.02 0 0.957499 80.76 -2.26 31.49 41.33 0 0.954343 58.72 220.06 19.87 3.01 0 0.932695 55.04 46.81 72.83 24.77 0 0.911665 70.75 -3.58 101.21 8.67 0 0.907015 152.88 63.22 85.32 47.35 0 0.892618 40.74 42.53 70.86 74.35 0 0.867162 226.18 -3.88 52.69 21.50 0 0.834735 384.65 7.89 25.26 17.03 0 0.829789 -2.80 260.99 26.60 8.04 0 0.796294 75.74 -5.49 42.42 78.68 0 0.766104 113.17 69.89 8.06 22.14 0 0.764065 88.05 50.04 8.11 9.81 0 0.762991 102.79 0.40 78.88 14.92 0 0.706851 239.21 112.12 3.13 59.33 0 0.679825 169.41 90.69 27.12 2.40 0 0.636617 76.13 244.34 57.10 42.69 0 0.535062 -2.33 39.74 53.36 23.48 0 0.530078 18.77 207.39 52.64 86.50 0 0.522558 54.39 4.57 27.08 6.98 0 0.459782 173.82 -3.69 9.76 8.11 0 0.428038 1.92 8.25 7.35 51.79 0 0.375656 257.13 224.91 41.33 31.46 0 0.364388 30.69 74.32 9.02 19.19 0 0.361165 167.42 9.78 34.95 23.50 0 0.336873 100.94 167.23 38.71 65.03 0 0.324990 165.15 76.76 62.34 12.16 0 0.314377 159.84 103.72 38.99 0.29 0 0.283061 29.12 177.19 112.48 18.26 0 0.262838 -14.59 80.45 37.76 48.81 0 0.262074 106.02 71.12 20.75 9.69 0 0.252402 0.46 185.53 1.11 29.16 0 0.247883 31.97 -13.68 91.50 36.60 0 0.247709 70.40 40.72 11.99 80.90 0 0.245067 433.78 65.77 40.09 52.08 0 0.231421 180.68 168.15 73.77 15.36 0 0.225389 14.52 92.34 19.95 13.35 0
1299,0.981252 46.15 141.93 27.80 42.23 0 0.973660 13.47 69.09 16.90 48.86 0 0.964047 44.81 67.56 17.25 1.38 0 0.958220 72.23 -19.56 14.00 40.46 0 0.951888 172.54 -0.59 48.16 68.93 0 0.945478 45.89 -1.51 4.50 69.75 0 0.941532 104.22 80.29 11.09 19.22 0 0.940129 211.28 173.09 39.64 50.43 0 0.926027 111.44 13.10 32.66 45.31 0 0.921848 -37.90 115.54 87.53 5.89 0 0.921274 88.89 -7.00 50.93 29.39 0 0.903838 346.74 98.88 34.37 26.71 0 0.883329 124.11 2.92 69.89 45.20 0 0.799182 213.85 95.83 25.36 52.63 0 0.788315 72.08 206.73 91.77 87.65 0 0.787327 -7.18 228.36 109.68 62.68 0 0.785935 298.44 16.70 12.87 54.60 0 0.768081 264.20 -0.53 7.93 2.11 0 0.745098 417.41 135.34 5.87 0.96 0 0.665651 139.47 139.35 59.13 22.24 0 0.664494 136.42 -5.58 26.69 49.49 0 0.605087 273.25 89.96 92.79 34.70 0 0.592980 -0.79 57.14 50.51 32.88 0 0.428907 37.48 52.56 54.77 23.19 0 0.428022 251.05 145.98 2.15 41.34 0 0.359172 42.92 35.83 63.47 11.05 0 0.283927 344.80 40.01 21.87 54.34 0 0.263374 61.83 137.97 54.02 23.19 0 0.248256 41.82 316.30 31.60 8.28 0 0.225417 122.36 8.90 1.74 17.68 0 0.219999 201.73 30.97 22.92 16.54 0 0.213380 94.01 35.66 45.86 11.77 0 0.207726 21.24 88.78 27.74 48.19 0 0.203963 35.99 287.94 10.42 38.99 0 0.202204 44.08 -6.99 58.78 94.36 0 0.189435 134.68 88.63 29.39 36.52 0 0.180894 329.98 99.39 25.44 14.33 0 0.171741 205.36 149.89 27.05 1.84 0 0.168753 92.07 163.64 48.12 27.79 0 0.162483 85.40 47.92 39.95 15.08 0
1300,0.978016 6.24 101.34 87.40 50.25 0 0.974999 10.13 178.84 62.40 7.25 0 0.968543 50.70 38.46 21.32 22.09 0 0.961781 78.63 -8.58 15.93 18.39 0 0.948551 215.90 36.95 46.51 73.00 0 0.943828 146.86 63.42 33.15 11.06 0 0.919151 54.47 35.19 2.62 0.80 0 0.911263 5.90 -13.67 45.03 46.35 0 0.901460 27.08 90.71 12.48 37.72 0 0.896532 49.43 57.14 92.99 72.01 0 0.881901 8.36 53.79 119.22 43.98 0 0.869612 93.89 74.53 1.12 38.04 0 0.868574 87.03 86.69 19.66 13.56 0 0.830140 85.59 111.92 0.08 46.15 0 0.748623 47.06 16.18 3.89 0.93 0 0.682936 188.98 17.94 27.35 28.75 0 0.625897 215.34 67.47 53.98 42.20 0 0.609489 242.77 49.68 18.95 1.20 0 0.603877 8.04 4.16 28.77 10.24 0 0.579838 -5.66 22.30 16.90 30.93 0 0.566967 217.11 89.54 43.28 71.15 0 0.531499 114.63 51.90 6.25 41.67 0 0.475550 381.79 15.07 33.39 22.90 0 0.425031 369.59 36.11 16.08 22.82 0 0.344139 19.44 50.66 2.09 37.72 0 0.338565 341.30 4.83 18.30 50.08 0 0.288967 178.72 141.67 18.22 19.34 0 0.278589 8.79 0.51 30.79 23.53 0 0.275066 35.72 58.96 20.50 19.58 0 0.274636 -4.30 -21.16 50.72 76.14 0 0.266468 214.04 226.93 73.44 8.00 0 0.247121 124.36 59.24 30.47 31.09 0 0.245471 410.18 141.42 11.23 45.88 0 0.235129 18.77 93.31 37.25 74.24 0 0.223541 98.27 161.08 5.67 35.35 0 0.219002 464.08 69.23 31.94 12.73 0 0.207690 214.28 40.89 25.47 42.81 0 0.191515 122.06 59.70 3.20 2.48 0 0.185407 295.64 61.60 18.31 7.01 0 0.183357 170.87 37.55 19.73 19.23 0
1301,0.964741 110.18 110.79 13.72 28.26 0 0.962450 13.76 77.03 23.18 63.58 0 0.961771 100.11 114.67 29.72 43.39 0 0.959908 215.33 27.70 12.51 38.44 0 0.957166 8.64 90.78 73.03 66.37 0 0.954616 64.20 71.54 62.06 5.69 0 0.953771 7.79 97.78 42.44 29.92 0 0.952754 28.21 86.21 45.89 43.16 0 0.939158 140.71 33.98 23.43 17.66 0 0.935500 19.20 93.54 95.97 62.17 0 0.919282 -13.79 159.38 63.81 36.20 0 0.877890 81.25 270.26 44.52 69.08 0 0.840647 157.72 82.59 9.74 70.28 0 0.826186 353.24 61.04 3.44 48.31 0 0.666683 4.32 91.04 54.12 3.69 0 0.662556 88.98 151.64 23.35 52.58 0 0.636240 237.48 16.12 15.84 35.31 0 0.627581 27.71 -6.30 69.29 45.75 0 0.626479 320.93 66.39 27.97 8.17 0 0.623311 -7.60 31.35 23.23 47.17 0 0.597874 238.55 109.41 31.62 23.56 0 0.574688 64.82 33.09 23.48 0.43 0 0.566460 128.11 109.41 34.56 15.04 0 0.502587 111.01 213.62 81.93 41.21 0 0.496573 35.05 221.63 32.16 15.58 0 0.475699 124.01 192.04 4.50 3.39 0 0.348987 45.57 -35.47 6.28 118.91 0 0.346969 342.73 120.09 70.55 12.68 0 0.342970 137.04 64.08 6.83 19.10 0 0.340716 186.67 9.76 0.71 5.80 0 0.315956 3.02 91.47 29.87 32.55 0 0.309413 13.52 200.78 6.53 10.40 0 0.286571 239.56 311.51 37.02 16.39 0 0.242921 42.44 132.07 61.50 89.58 0 0.241647 77.63 76.80 12.55 18.76 0 0.188573 40.06 -1.91 42.00 73.98 0 0.161459 117.70 282.58 61.32 8.27 0 0.146793 157.78 69.78 16.59 9.20 0 0.144771 313.80 64.49 27.54 3.36 0 0.140014 99.52 -1.52 4.74 20.97 0
1302,0.980561 78.79 22.61 47.96 19.14 0 0.961681 101.95 77.10 70.82 28.75 0 0.952174 -2.28 71.98 31.25 17.40 0 0.941875 104.80 21.87 3.40 12.51 0 0.936868 133.05 93.32 14.78 56.01 0 0.933924 264.28 -13.38 6.09 54.93 0 0.931899 71.67 44.05 119.29 49.98 0 0.925231 123.72 36.46 41.59 43.41 0 0.914399 223.88 -15.99 37.35 41.96 0 0.911227 338.26 141.57 27.49 18.65 0 0.909800 88.48 40.60 72.58 38.57 0 0.899488 89.35 53.69 67.68 37.86 0 0.881487 398.99 182.30 2.28 39.57 0 0.868125 231.09 126.70 31.17 9.20 0 0.822785 226.68 165.03 88.84 43.67 0 0.773280 354.44 87.20 41.57 45.02 0 0.757907 14.01 114.07 114.42 112.99 0 0.713945 135.55 226.49 71.15 34.87 0 0.680500 170.91 103.42 61.55 24.49 0 0.657184 92.82 80.22 20.26 39.92 0 0.601700 110.80 248.66 37.57 14.18 0 0.571998 8.68 97.63 52.66 42.82 0 0.529386 181.20 116.50 1.37 15.98 0 0.510788 87.64 12.93 43.88 25.00 0 0.500056 154.34 172.59 120.95 45.72 0 0.468479 97.16 57.78 26.00 37.96 0 0.467597 43.30 39.75 73.83 18.49 0 0.438629 212.49 128.96 5.23 37.89 0 0.404464 14.53 28.87 35.74 26.98 0 0.392777 56.25 3.75 69.25 10.90 0 0.387984 -18.88 246.09 56.76 24.44 0 0.351087 55.92 43.31 45.86 49.27 0 0.293303 83.96 66.80 83.83 3.99 0 0.289886 155.48 37.24 15.85 4.98 0 0.280611 290.25 143.87 44.20 3.95 0 0.246449 13.79 73.65 74.83 69.68 0 0.236554 5.39 82.26 43.68 51.60 0 0.214230 43.94 138.97 83.76 96.69 0 0.210350 415.87 115.15 35.85 37.56 0 0.198224 272.84 39.90 23.36 34.28 0
